585681	20180112
609517	20180113
610000	20180202
646007	20180318
317924	20180402
322427	20180403
292754	20180404
233546	20180405
221390	20180406
265057	20180407
318286	20180408
313210	20180409
318000	20180410
318865	20180411
325042	20180412
631666	20180413
640343	20180414
631387	20180415
595115	20180416
579096	20180417
576781	20180418
576376	20180419
615070	20180420
626402	20180421
632572	20180422
605140	20180423
597327	20180424
600062	20180425
602374	20180426
597305	20180427
527179	20180428
665090	20180429
631486	20180430
513185	20180501
658179	20180502
591695	20180503
624288	20180504
618379	20180505
664311	20180506
522075	20180507
614048	20180508
589060	20180509
589552	20180510
623686	20180511
641328	20180512
636314	20180513
519751	20180514
610889	20180515
585442	20180516
583403	20180517
615066	20180518
585875	20180519
651685	20180520
595927	20180521
592440	20180522
586747	20180523
581619	20180524
537594	20180525
656177	20180526
638252	20180527
520756	20180528
598769	20180529
585663	20180530
529786	20180531
500339	20180601
500296	20180602
498416	20180603
480669	20180604
471825	20180605
472937	20180606
471765	20180607
407313	20180608
382234	20180609
366922	20180610
341920	20180611
328522	20180612
224282	20180613
220438	20180614
228752	20180615
230900	20180616
222534	20180617
218970	20180618
208519	20180619
203659	20180620
199062	20180621
205287	20180622
208450	20180623
206740	20180624
190798	20180625
160089	20180626
156789	20180627
155581	20180628
159096	20180629
164248	20180630
164538	20180701
157868	20180702
154163	20180703
