20180101	467026
20180102	373220
20180103	388598
20180104	473647
20180105	510353
20180106	403057
20180107	582718
20180108	523654
20180109	494251
20180110	519152
20180111	535290
20180112	585680
20180113	609516
20180114	614998
20180115	625746
20180116	570139
20180117	542536
20180118	575733
20180119	596723
20180120	616637
20180121	616415
20180122	578629
20180123	561666
20180124	553014
20180125	553457
20180126	581176
20180127	595358
20180128	576585
20180129	554683
20180130	554316
20180131	558277
20180201	568395
20180202	609999
20180203	615794
20180204	611755
20180205	587990
20180206	603452
20180207	615465
20180208	647945
20180209	658421
20180210	650313
20180211	654727
20180212	651807
20180213	640999
20180214	669174
20180215	723239
20180216	725312
20180217	739479
20180218	749167
20180219	686041
20180220	602802
20180221	614620
20180222	645236
20180223	639592
20180224	580131
20180225	587450
20180226	627280
20180227	657298
20180228	658560
20180301	657973
20180302	671618
20180303	665663
20180304	651526
20180305	638418
20180306	630131
20180307	626597
20180308	614379
20180309	615788
20180310	631071
20180311	639351
20180312	609269
20180313	592900
20180314	591355
20180315	599561
20180316	634025
20180317	648090
20180318	646006
20180319	632117
20180320	587350
20180321	597297
20180322	589636
20180323	623564
20180324	649716
20180325	647590
20180326	606560
20180327	590907
20180328	591408
20180329	595494
20180330	615171
20180331	630432
20180401	623237
20180402	595579
20180403	570986
20180404	620698
20180405	622482
20180406	604490
20180407	630957
20180408	598069
20180409	581704
20180410	580029
20180411	582124
20180412	590718
20180413	631665
20180414	640342
20180415	631386
20180416	595114
20180417	579095
20180418	576780
20180419	576375
20180420	615069
20180421	626401
20180422	632571
20180423	605139
20180424	597326
20180425	600061
20180426	602373
20180427	597304
20180428	527178
20180429	665089
20180430	631485
20180501	513184
20180502	658178
20180503	591694
20180504	624287
20180505	618378
20180506	664310
20180507	522074
20180508	614047
20180509	589059
20180510	589551
20180511	623685
20180512	641327
20180513	636313
20180514	519750
20180515	610888
20180516	585441
20180517	583402
20180518	615065
20180519	585874
20180520	651684
20180521	595926
20180522	592439
20180523	586746
20180524	581618
20180525	537593
20180526	656176
20180527	638251
20180528	520755
20180529	598768
20180530	585662
20180531	529785
20180601	500338
20180602	500295
20180603	498415
20180604	480668
20180605	471824
20180606	472936
20180607	471764
20180608	407312
20180609	382233
20180610	366921
20180611	341919
20180612	328521
20180613	224281
20180614	220437
20180615	228751
20180616	230899
20180617	222533
20180618	218969
20180619	208518
20180620	203658
20180621	199061
20180622	205286
20180623	208449
20180624	206739
20180625	190797
20180626	160088
20180627	156788
20180628	155580
20180629	159095
20180630	164247
20180701	164537
20180702	359955
20180703	154163
